Time[s],as_pacmod::BRAKE_AUX_RPT::OPERATOR_INTERACTION,,Time[s],as_pacmod::BRAKE_AUX_RPT::BRAKE_ON_OFF,,Time[s],as_pacmod::BRAKE_RPT::MANUAL_INPUT[%],,Time[s],as_pacmod::BRAKE_RPT::COMMANDED_VALUE[%],,Time[s],as_pacmod::BRAKE_RPT::OUTPUT_VALUE[%],,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_2_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_OUT_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT::BRAKE_1_IN_VOLTAGE,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_2_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_OUT_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_2::BRAKE_1_IN_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_BRAKE_FAULT,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_2,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_PRESSURE_VOLTAGE_1,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_B,,Time[s],as_pacmod::BRAKE_VOLTAGE_DIAGNOSTIC_RPT_3::VEHICLE_STROKE_VOLTAGE_A
0.031760,0,,0.031760,0,,0.025021,0.000000,,0.025021,0.000000,,0.025021,0.000000,,0.011174,4.030000,,0.011174,4.030000,,0.011174,0.999000,,0.011174,0.999000,,0.015134,0.481000,,0.015134,0.481000,,0.015134,0.498000,,0.015134,0.498000,,0.018863,0,,0.018863,25,,0.018863,24,,0.018863,205,,0.018863,49
0.065839,0,,0.065839,0,,0.059038,0.000000,,0.059038,0.000000,,0.059038,0.000000,,0.044773,4.037000,,0.044773,4.036000,,0.044773,0.985000,,0.044773,0.985000,,0.050139,0.482000,,0.050139,0.482000,,0.050139,0.500000,,0.050139,0.501000,,0.053021,0,,0.053021,25,,0.053021,24,,0.053021,205,,0.053021,49
0.099899,0,,0.099899,0,,0.093225,0.000000,,0.093225,0.000000,,0.093225,0.000000,,0.078988,4.042000,,0.078988,4.042000,,0.078988,0.975000,,0.078988,0.974000,,0.083890,0.483000,,0.083890,0.483000,,0.083890,0.500000,,0.083890,0.501000,,0.087142,0,,0.087142,25,,0.087142,24,,0.087142,205,,0.087142,49
0.133906,0,,0.133906,0,,0.127090,0.000000,,0.127090,0.000000,,0.127090,0.000000,,0.112814,4.036000,,0.112814,4.036000,,0.112814,0.982000,,0.112814,0.982000,,0.117768,0.485000,,0.117768,0.485000,,0.117768,0.503000,,0.117768,0.503000,,0.121385,0,,0.121385,25,,0.121385,24,,0.121385,205,,0.121385,49
0.167770,0,,0.167770,0,,0.161202,0.000000,,0.161202,0.000000,,0.161202,0.000000,,0.146849,4.040000,,0.146849,4.039000,,0.146849,0.996000,,0.146849,0.996000,,0.152107,0.483000,,0.152107,0.483000,,0.152107,0.501000,,0.152107,0.501000,,0.155217,0,,0.155217,25,,0.155217,24,,0.155217,205,,0.155217,49
0.201794,0,,0.201794,0,,0.195086,0.000000,,0.195086,0.000000,,0.195086,0.000000,,0.180899,4.033000,,0.180899,4.032000,,0.180899,0.970000,,0.180899,0.970000,,0.185861,0.487000,,0.185861,0.487000,,0.185861,0.497000,,0.185861,0.498000,,0.189079,0,,0.189079,25,,0.189079,24,,0.189079,205,,0.189079,49
0.236041,0,,0.236041,0,,0.229040,0.000000,,0.229040,0.000000,,0.229040,0.000000,,0.215187,4.044000,,0.215187,4.043000,,0.215187,0.975000,,0.215187,0.974000,,0.219855,0.481000,,0.219855,0.481000,,0.219855,0.500000,,0.219855,0.500000,,0.223095,0,,0.223095,24,,0.223095,24,,0.223095,205,,0.223095,49
0.269778,0,,0.269778,0,,0.262844,0.000000,,0.262844,0.000000,,0.262844,0.000000,,0.249105,4.041000,,0.249105,4.041000,,0.249105,0.982000,,0.249105,0.981000,,0.253888,0.489000,,0.253888,0.490000,,0.253888,0.497000,,0.253888,0.497000,,0.257104,0,,0.257104,25,,0.257104,24,,0.257104,205,,0.257104,49
0.303867,0,,0.303867,0,,0.296778,0.000000,,0.296778,0.000000,,0.296778,0.000000,,0.283719,4.039000,,0.283719,4.039000,,0.283719,0.975000,,0.283719,0.974000,,0.288050,0.486000,,0.288050,0.486000,,0.288050,0.499000,,0.288050,0.499000,,0.290714,0,,0.290714,25,,0.290714,24,,0.290714,205,,0.290714,49
0.337944,0,,0.337944,0,,0.330837,0.000000,,0.330837,0.000000,,0.330837,0.000000,,0.317754,4.041000,,0.317754,4.041000,,0.317754,0.999000,,0.317754,0.999000,,0.321731,0.484000,,0.321731,0.484000,,0.321731,0.499000,,0.321731,0.499000,,0.324781,0,,0.324781,25,,0.324781,24,,0.324781,205,,0.324781,49
0.371886,0,,0.371886,0,,0.364906,0.000000,,0.364906,0.000000,,0.364906,0.000000,,0.351863,4.023000,,0.351863,4.023000,,0.351863,0.982000,,0.351863,0.981000,,0.356241,0.485000,,0.356241,0.485000,,0.356241,0.498000,,0.356241,0.498000,,0.359368,0,,0.359368,25,,0.359368,24,,0.359368,205,,0.359368,49
0.406964,0,,0.406964,0,,0.398734,0.000000,,0.398734,0.000000,,0.398734,0.000000,,0.385989,4.035000,,0.385989,4.034000,,0.385989,0.985000,,0.385989,0.985000,,0.389793,0.482000,,0.389793,0.482000,,0.389793,0.498000,,0.389793,0.498000,,0.392999,0,,0.392999,25,,0.392999,24,,0.392999,205,,0.392999,49
0.440749,0,,0.440749,0,,0.433024,0.000000,,0.433024,0.000000,,0.433024,0.000000,,0.420079,4.045000,,0.420079,4.045000,,0.420079,0.987000,,0.420079,0.986000,,0.423932,0.481000,,0.423932,0.481000,,0.423932,0.498000,,0.423932,0.498000,,0.427152,0,,0.427152,25,,0.427152,24,,0.427152,205,,0.427152,49
0.474846,0,,0.474846,0,,0.466997,0.000000,,0.466997,0.000000,,0.466997,0.000000,,0.454526,4.035000,,0.454526,4.035000,,0.454526,0.996000,,0.454526,0.995000,,0.458159,0.481000,,0.458159,0.481000,,0.458159,0.497000,,0.458159,0.497000,,0.461383,0,,0.461383,25,,0.461383,24,,0.461383,205,,0.461383,49
0.509111,0,,0.509111,0,,0.502161,0.000000,,0.502161,0.000000,,0.502161,0.000000,,0.488205,4.037000,,0.488205,4.037000,,0.488205,0.988000,,0.488205,0.988000,,0.491883,0.483000,,0.491883,0.483000,,0.491883,0.498000,,0.491883,0.499000,,0.495151,0,,0.495151,25,,0.495151,24,,0.495151,205,,0.495151,49
0.543239,0,,0.543239,0,,0.535888,0.000000,,0.535888,0.000000,,0.535888,0.000000,,0.522095,4.035000,,0.522095,4.034000,,0.522095,0.979000,,0.522095,0.978000,,0.526573,0.485000,,0.526573,0.485000,,0.526573,0.498000,,0.526573,0.498000,,0.528840,0,,0.528840,25,,0.528840,24,,0.528840,205,,0.528840,49
0.577141,0,,0.577141,0,,0.570011,0.000000,,0.570011,0.000000,,0.570011,0.000000,,0.556072,4.044000,,0.556072,4.044000,,0.556072,0.979000,,0.556072,0.979000,,0.559946,0.486000,,0.559946,0.486000,,0.559946,0.505000,,0.559946,0.505000,,0.562962,0,,0.562962,25,,0.562962,24,,0.562962,205,,0.562962,49
0.611153,0,,0.611153,0,,0.604051,0.000000,,0.604051,0.000000,,0.604051,0.000000,,0.589928,4.042000,,0.589928,4.042000,,0.589928,0.986000,,0.589928,0.986000,,0.593811,0.487000,,0.593811,0.487000,,0.593811,0.501000,,0.593811,0.501000,,0.597423,0,,0.597423,25,,0.597423,24,,0.597423,205,,0.597423,49
0.645019,0,,0.645019,0,,0.638011,0.000000,,0.638011,0.000000,,0.638011,0.000000,,0.623992,4.036000,,0.623992,4.035000,,0.623992,0.986000,,0.623992,0.985000,,0.627863,0.481000,,0.627863,0.481000,,0.627863,0.497000,,0.627863,0.497000,,0.631115,0,,0.631115,25,,0.631115,24,,0.631115,205,,0.631115,49
0.679244,0,,0.679244,0,,0.672027,0.000000,,0.672027,0.000000,,0.672027,0.000000,,0.657982,4.046000,,0.657982,4.045000,,0.657982,0.974000,,0.657982,0.974000,,0.661782,0.481000,,0.661782,0.481000,,0.661782,0.505000,,0.661782,0.505000,,0.665059,0,,0.665059,25,,0.665059,24,,0.665059,205,,0.665059,49
0.712772,0,,0.712772,0,,0.706144,0.000000,,0.706144,0.000000,,0.706144,0.000000,,0.692567,4.049000,,0.692567,4.049000,,0.692567,0.976000,,0.692567,0.975000,,0.695833,0.485000,,0.695833,0.485000,,0.695833,0.500000,,0.695833,0.501000,,0.699187,0,,0.699187,25,,0.699187,24,,0.699187,205,,0.699187,49
0.746812,0,,0.746812,0,,0.740135,0.000000,,0.740135,0.000000,,0.740135,0.000000,,0.726015,4.031000,,0.726015,4.030000,,0.726015,0.980000,,0.726015,0.979000,,0.730069,0.483000,,0.730069,0.484000,,0.730069,0.498000,,0.730069,0.498000,,0.732733,0,,0.732733,25,,0.732733,24,,0.732733,205,,0.732733,49
0.780770,0,,0.780770,0,,0.773870,0.000000,,0.773870,0.000000,,0.773870,0.000000,,0.759745,4.043000,,0.759745,4.043000,,0.759745,0.985000,,0.759745,0.984000,,0.764463,0.484000,,0.764463,0.484000,,0.764463,0.500000,,0.764463,0.500000,,0.767195,0,,0.767195,25,,0.767195,24,,0.767195,205,,0.767195,49
0.814753,0,,0.814753,0,,0.807920,0.000000,,0.807920,0.000000,,0.807920,0.000000,,0.793941,4.036000,,0.793941,4.036000,,0.793941,0.977000,,0.793941,0.976000,,0.797774,0.484000,,0.797774,0.484000,,0.797774,0.500000,,0.797774,0.500000,,0.801094,0,,0.801094,25,,0.801094,24,,0.801094,205,,0.801094,49
0.848804,0,,0.848804,0,,0.842282,0.000000,,0.842282,0.000000,,0.842282,0.000000,,0.827732,4.047000,,0.827732,4.047000,,0.827732,0.979000,,0.827732,0.978000,,0.832117,0.484000,,0.832117,0.484000,,0.832117,0.500000,,0.832117,0.500000,,0.835645,0,,0.835645,25,,0.835645,24,,0.835645,205,,0.835645,49
0.882742,0,,0.882742,0,,0.875772,0.000000,,0.875772,0.000000,,0.875772,0.000000,,0.862225,4.036000,,0.862225,4.035000,,0.862225,0.969000,,0.862225,0.968000,,0.865763,0.482000,,0.865763,0.482000,,0.865763,0.500000,,0.865763,0.501000,,0.871370,0,,0.871370,25,,0.871370,24,,0.871370,205,,0.871370,49
